germplasmName,prediction
ALLIANCE,4837.8817383334435
ANTELOPE,4821.626248579908
BOB_DOLE,4750.000269834746
BOND_CL,4613.367372535927
CENTURA,4653.31354834765
CO04W320,4745.519784801125
CO13D01383,4858.896772111647
COLT,4500.954521370035
CULVER,4899.407901480515
EXPEDITION,4257.382087110515
GOODSTREAK,4960.185311820207
HARRY,4669.58311179814
JAGALENE,4564.505332593407
Joe,5105.548319219006
KanMark,4492.372916991867
KS061278M-4,4817.289336095887
KS061406LN~26,4285.741797855827
KS090387K-20,4415.18799670313
KS15COGDPOP02-1,4490.400491993005
KS15COGDPOP02-4,4354.17096525545
KS15COGDPOP04-1,4269.115095068468
KS15COGDPOP04-2,4316.757227231387
KS15COGDPOP08-2,4310.655564276744
KS15COGDPOP09-2,4772.031205450158
KS15COGDPOP11-2,4403.591528981355
KS15COGDPOP19-2,4628.6043833706235
KS15COGDPOP20-1,4499.7494604896765
KS15COGDPOP20-3,4502.710525377039
KS15COGDPOP59-1,4332.554563619029
KS15COGDPOP60-4,4335.966550467531
KS15COGDPOP60-5,4666.820157060617
KS15COGDPOP61-3,4569.430533540886
KS15COGDPOP69-1,4000.298291908491
KS15COGDPOP69-3,4458.406566896813
KS15COGDPOP69-5,4400.532142826959
KS15COGDPOP70-1,4672.568526041905
KS15COGDPOP70-2,4618.350972789374
KS15RLGDPOP04-1,4552.564645842799
KS15RLGDPOP06-2,4578.235268823718
KS15RLGDPOP09-3,4451.535553190075
KS15RLGDPOP09-4,4566.781508279441
KS15RLGDPOP11-1,4362.700227615731
KS15RLGDPOP16-3,4704.449229481211
KS15RLGDPOP16-4,4714.856702172313
KS15RLGDPOP23-1,4836.245996435228
KS15RLGDPOP23-3,4645.110572585176
KS15RLGDPOP26-5,4097.991063448829
KS15RLGDPOP27S-2,4576.578697774436
KS15RLGDPOP29-2,4709.980365345456
KS15RLGDPOP29-3,4295.933073836002
KS15RLGDPOP29-4,4924.992092854385
KS15RLGDPOP30-1,4846.552359199202
KS15RLGDPOP30-4,4685.855081491821
KS15RLGDPOP37-1,5046.122933041452
KS15RLGDPOP37-2,4941.948247943622
KS15RLGDPOP37-3,4653.015836353242
KS15RLGDPOP49-1,4744.2643106628075
KS15RLGDPOP49-3,4653.83406157409
KS15RLGDPOP52-2,4722.267645528084
KS15RLGDPOP65-2,4371.775463929748
KS16COGDPOP03-2,4642.656645725777
KS16COGDPOP14-2,4507.556438014074
KS16COGDPOP16-1,4306.657776376596
KS16COGDPOP16-2,4280.910365857669
KS16COGDPOP16-4,4523.006845457913
KS16COGDPOP16-5,4220.326715696639
KS16COGDPOP17-1,4766.530268527683
KS16COGDPOP42-1,4709.61705562606
KS16COGDPOP42-3,4470.161149822498
KS16COGDPOP42-6,4869.099998970812
KS16COGDPOP51-1,4444.640256782278
KS16COGDPOP51-3,4536.54976542679
KS16COGDPOP51-4,4666.143710983126
KS16COGDPOP51-6,4775.366805694423
KS16COGDPOP52-1,5049.175884432348
KS16COGDPOP52-2,5026.912970106644
KS16COGDPOP52-3,4682.125822650752
KS16COGDPOP52-4,4894.666526062186
KS16COGDPOP52-5,5008.070013810018
KS16COGDPOP71-11,4312.159698028251
KS16COGDPOP71-3,4608.000274444054
KS16COGDPOP71-5,4589.16549526738
KS16COGDPOP71-7,4300.7649927104185
KS16COGDPOP71-8,4694.166677410806
KS16COGDPOP71-9,4411.788447582502
KS16COGDPOP72-1,4529.476069152128
KS16COGDPOP72-5,4822.475099997643
KS16COGDPOP72-6,4272.696634393125
KS16COGDPOP73-1,3995.8868614106254
KS16COGDPOP74-2,4400.76846748232
KS16GD2POP03-2,4248.821796449303
KS16GD2POP04-1,4617.6093109160165
KS16GD2POP06-1,4655.8285484476155
KS16GD2POP06-2,4536.845005941518
KS16GD2POP11-1,4098.336643751961
KS16GD2POP12-11,4578.6961504573455
KS16GD2POP12-13,4554.039125738113
KS16GD2POP12-16,4118.111006357484
KS16GD2POP12-2,4505.401168902156
KS16GD2POP12-8,4554.570113028103
KS16GD2POP13-2,4371.367413649577
KS16GD2POP13-3,4667.496806151713
KS16GD2POP13-4,4436.287899285579
KS16GD2POP13-6,4178.532276323922
KS16GD2POP15-1,4363.023947354338
KS16GD2POP15-2,4549.9062924534655
KS16GD2POP15-3,4450.341184549445
KS16GD2POP16-3,4438.609565968973
KS16GD2POP17-2,4364.750669318861
KS16GD2POP17-3,4533.645382171735
KS16GD2POP17-5,4357.641401811939
KS16GD2POP18-3,4747.4135435933895
KS16GD2POP19-1,4846.451855106125
KS16GD2POP19-3,4444.791641661987
KS16GD2POP19-4,5030.34316330556
KS16GD2POP28-1,4177.259419376224
KS16GD2POP28-3,4475.7284818777225
KS16GD2POP28-6,4353.085325182979
KS16RLGDPOP13-3,4630.579085678515
KS16RLGDPOP13-4,4503.921818956297
KS16RLGDPOP42-1,4474.9326252631645
KS16RLGDPOP42-2,4124.824774016982
KS16RLGDPOP42-4,4144.008434232825
KS16RLGDPOP43-1,4740.783667645553
KS16RLGDPOP43-2,4504.766810466902
KS16RLGDPOP45-1,4367.123632121637
KS16RLGDPOP45-3,4448.0712143689825
KS16RLGDPOP46-1,4788.477156112629
KS16RLGDPOP46-2,4623.217288317722
KS16RLGDPOP46-3,4286.854082541455
KS16RLGDPOP46-4,4605.750259464625
KS16RLGDPOP46-5,4290.24923339332
KS16RLGDPOP46-7,4737.445175598655
KS16RLGDPOP47-4,4474.1036195503675
KS16RLGDPOP58-1,4671.924743573371
KS16RLGDPOP58-2,4757.443716960017
KS16RLGDPOP61-2,4721.672908481982
KS16RLGDPOP61-3,4500.165710138083
LOCKETT,4241.701836335834
N16MD9051-A02-3,4769.5940161382705
N16MD9177-C09-16,4326.777220820188
NE10589,4812.1650443717635
NI06736,4553.388260754885
NUHORIZON,4498.476774497055
OK04505,4541.985103775093
OK05122,4779.325540169508
OK05511,4703.497646413983
OK05711W,4343.049488951617
OK05723W,4488.804237026174
OK06114,4459.945591518586
OK11D25056,4517.160087656211
PW_1_27_4_A08,4641.9354839156085
PW_2_22_2_E11,4633.475420761941
ROBIDOUX,4110.275741963224
SANDY,5008.314982388424
SPARTAN,4614.735574442396
TAM302,4662.893170003596
TAM304,4727.158827626042
TAM401,3947.44434957135
THUNDERBOLT,4654.863024223833
TX01V5134RC-3,4321.666888238866
TX02A0252,4529.441135382728
TX04A001246,4516.426701504182
TX04M410211,4603.93022899658
TX06A001386,4224.569208025189
TX06V7266,4521.780683812342
TX07A001420,4221.184305553494
TX99U8618,4407.448380270936
U7907.11.3,5023.411243624724
U8202-A-10-7,4692.424069332205
U8313-D-6-9,4780.602519924701
U8314-E.T3,4591.285970507735
U8314-M-H11-T3,4531.765452050862
U8323_C2,4129.1559094867935
U8323_D5,4272.447823854155
U8323_D6,4236.060562312388
U8344-P-5-5,4386.2392038162925
U8375-B-H4-T15,4457.283794779252
U8434_B8,4315.790340536406
U8434_C1,4383.7355120652055
U8434_C2,4388.314179812149
U8439/U8554/U8440_E1,4306.396747487318
U8441_U8549_A8,4142.151138479074
U8453_B5,4194.915056461999
U8453_B7,4349.020114012178
U8453_C10,4234.198696467609
U8453_D6,4723.431131965263
U8454_U8446_B2,4348.97623135622
U8458_U8459_U8460_U8471_E5,3982.042144164999
U8492-J.T1,4571.857991490237
U8502/U8316/U8383_D2,4003.678418912537
U8542_A9,4009.1417840404442
U8546_A2,3980.4064849144493
U8546_B8,4106.274539951053
U8547/U8433_D7,4406.221665947562
U8551_A10,4307.925734281378
U8551_A2,4440.670207740714
U8551_A6,4273.965212973299
U8551_B3,4240.376641805823
U8551_C6,4317.219048021113
U8551_D5,4641.483646168222
U8551_E1,4278.324091472239
U8595-D-3-1,4546.46280338714
U8715-J-D08,4266.731902693468
U8816-S-H12-B,4137.372338743956
U8816-S-H12-G,4544.814224610972
U8816-V-D10-G,4503.863690195352
U8816-V-F07-E,4553.5431430877825
U8819-O-G01,4563.883944620407
U9001-E-D12-D,4275.141799556991
U9004-B-A01-B,4478.8165423788905
U9006-AI-D16-F,4569.663175129517
U9006-M-D01-H2,4578.2280326809605
U9015-E-F06-A,4203.734029785144
U9103-F_E10,3767.402351902036
U9107-H_B4,4182.535540933212
U9107-I_D5,4315.896169017063
U9108-F_E9,3852.117841801531
U9124-B_A1,4295.058640091182
U9134-C_E10,4010.290261431856
U9150-J_E5,4443.339499310256
U9150-K_E6,4409.551779191637
U9160-A_A1,4355.634179698866
U9160-C_E3,4203.177252390273
U9161-A_E2,4341.896321035148
U9173-F_A10,4315.764288579736
U9204-H_A9,4462.940665867259
U9204-H_E8,4319.535234468129
U9229-F_D6,4398.390386890581
U9232-B_A2,3673.224097898867
U9232-B_D2,3919.8128004685645
U9232-G_B8,3947.4416141138713
U9237-D_C1,4281.27186421332
U9237-E_D4,4365.849587200174
U9237-J_B8,4548.576418623809
U9241-F_D9,4422.822762534006
U9242-D_D6,4058.161106885716
U9246-H_C10,4413.835152977448
U9248-D_A4,4609.146483926964
U9251-B_C2,4299.225000126558
U9251-L_C9,4414.304328168388
U9276-C_B2,4325.625060175248
U9277-C_A1,4282.627886544247
U9289-A_A7,4433.784877959675
U9289-A_B7,4098.162454647877
U9293-A_C5,4084.9424758928776
U9303-A_D4,4183.096171387649
U9305-D_A3,4447.457072194003
U9305-D_D3,4645.495782643668
U9307-F_B7,4345.616489406279
U9314-E_E9,4423.827095284086
U9314-F_C10,3895.3103830620935
U9315-O_B7,4400.816014564805
U9317-L_D5,4615.626172720554
U9317-P_C8,4297.738005179878
U9319-C_C5,4447.7055865054335
U9319-C_E5,4663.895778662645
U9320-A_E1,4206.347171142214
U9326-I_A7,4014.0958425079193
U9358-D_E7,4495.317119126645
U9362-C_C3,4049.1442547011516
U9367-C_C5,4494.682041232702
U9367-C_E6,4281.092400066754
U9371-D_D8,5027.712690984975
U9395-E_C6,4595.477998269747
U9399-B_C3,4123.412279243712
U9399-E_E7,4807.680364674005
U9401-A_E9,4318.049424070297
U9401-B_B10,4456.414984940931
U9401-B_E10,4356.284423175364
U9408-A_C2,4341.619658733284
U9408-G_B6,4519.2925112961175
