germplasmName,prediction
TAM 114,5010.926468902505
TAM304,5061.437978922625
TX19DH583,5020.98737235289
TX19DH624,5021.003227435029
TX24M8029,5021.095379413366
TX24M8035,5021.103364640736
TX24M8038,5021.121065870988
TX24M8039,5021.133637264825
TX24M8048,5021.136456977189
TX24M8054,5021.175822303615
TX24M8123,5021.153508045803
TX24M8136,5021.1958585477305
TX24M8148,5021.177885484802
TX24M8157,5021.18094157121
TX24M8194,5021.158285454818
TX24M8280,5021.175273740626
TX24M8329,5021.178447269865
TX24M8333,5021.201366482885
TX24M8335,5021.189382939152
TX24M8340,5021.172607695467
TX24M8343,5021.171509161749
TX24M8346,5021.1690338301205
TX24M8354,5021.1664702679445
TX24M8369,5021.1402646195775
TX24M8390,5021.134294366493
TX24M8394,5021.12370153017
TX24M8396,5021.120279117111
TX24M8397,5021.130941309821
TX24M8398,5021.047247245115
TX24M8399,5021.041644572381
TX24M8401,5021.07055511401
TX24M8408,5021.0592034179135
TX24M8411,5021.0480489165275
TX24M8412,5021.011174776359
TX24M8416,5020.97246380946
TX24M8419,5020.967189305357
TX24M8433,5020.963811651933
