germplasmName,prediction
MN21211,6371.917044192125
MN23005,6236.50840537434
MN23008,6236.50840537434
MN23009,6236.50840537434
MN23015,6236.50840537434
MN23020,6236.50840537434
MN23026,6236.50840537434
MN23029,6236.50840537434
MN23031,6236.50840537434
MN23039,6236.50840537434
MN23044,6236.50840537434
MN23047,6236.50840537434
MN23048,6236.50840537434
MN23049,6236.50840537434
MN23061,6236.50840537434
MN23063,6236.50840537434
MN23067,6236.50840537434
MN23070,6236.50840537434
MN23083,6236.50840537434
MN23084,6236.50840537434
MN23087,6236.50840537434
MN23090,6236.50840537434
MN23094,6236.50840537434
MN23096,6236.50840537434
MN23097,6236.50840537434
MN23101,6236.50840537434
MN23102,6236.50840537434
MN23103,6236.50840537434
MN23106,6236.50840537434
MN23107,6236.50840537434
MN23110,6236.50840537434
MN23111,6236.50840537434
MN23117,6236.50840537434
MN23118,6236.50840537434
MN23121,6236.50840537434
MN23123,6236.50840537434
MN23124,6236.50840537434
MN23127,6236.50840537434
MN23130,6236.50840537434
MN23132,6236.50840537434
MN23136,6236.50840537434
MN23138,6236.50840537434
MN23140,6236.50840537434
MN23143,6236.50840537434
MN23146,6236.50840537434
MN23152,6236.50840537434
MN23153,6236.50840537434
MN23159,6236.50840537434
MN23165,6236.50840537434
MN23167,6236.50840537434
MN23168,6236.50840537434
MN23169,6236.50840537434
MN23171,6236.50840537434
MN23176,6236.50840537434
MN23180,6236.50840537434
MN23182,6236.50840537434
MN23183,6236.50840537434
MN23184,6236.50840537434
MN23186,6236.50840537434
MN23187,6236.50840537434
MN23188,6236.50840537434
MN23192,6236.50840537434
MN23193,6236.50840537434
MN23197,6236.50840537434
MN23199,6236.50840537434
MN23200,6236.50840537434
MN23201,6236.50840537434
MN23204,6236.50840537434
MN23205,6236.50840537434
MN23212,6236.50840537434
MN23216,6236.50840537434
MN23219,6236.50840537434
MN23220,6236.50840537434
MN23221,6236.50840537434
MN23224,6236.50840537434
MN23231,6236.50840537434
MN23233,6236.50840537434
MN23234,6236.50840537434
MN23237,6236.50840537434
MN23241,6236.50840537434
MN23243,6236.50840537434
MN23247,6236.50840537434
MN23249,6236.50840537434
MN23250,6236.50840537434
MN23252,6236.50840537434
MN23255,6236.50840537434
MN23256,6236.50840537434
MN23259,6236.50840537434
MN23263,6236.50840537434
MN23267,6236.50840537434
MN23271,6236.50840537434
MN23275,6236.50840537434
MN23280,6236.50840537434
MN23282,6236.50840537434
MN23283,6236.50840537434
MN23285,6236.50840537434
MN23286,6236.50840537434
MN23288,6236.50840537434
MN23293,6236.50840537434
MN23300,6236.50840537434
MN23302,6236.50840537434
MN23304,6236.50840537434
MN23307,6236.50840537434
MN23308,6236.50840537434
MN23312,6236.50840537434
MN23315,6236.50840537434
MN23318,6236.50840537434
MN23325,6236.50840537434
MN23327,6236.50840537434
MN23334,6236.50840537434
MN23336,6236.50840537434
MN23337,6236.50840537434
MN23344,6236.50840537434
MN23349,6236.50840537434
MN23350,6236.50840537434
MN23351,6236.50840537434
MN23352,6236.50840537434
MN23355,6236.50840537434
MN23356,6236.50840537434
MN23360,6236.50840537434
MN-ROTHSAY,6218.399202250779
SHELLY,6236.786280329534
