germplasmName,prediction
MN21211,6459.917898075625
MN23005,6244.4425422335535
MN23008,6244.4425422335535
MN23009,6244.4425422335535
MN23015,6244.4425422335535
MN23020,6244.4425422335535
MN23026,6244.4425422335535
MN23029,6244.4425422335535
MN23031,6244.4425422335535
MN23039,6244.4425422335535
MN23044,6244.4425422335535
MN23047,6244.4425422335535
MN23048,6244.4425422335535
MN23049,6244.4425422335535
MN23061,6244.4425422335535
MN23063,6244.4425422335535
MN23067,6244.4425422335535
MN23070,6244.4425422335535
MN23083,6244.4425422335535
MN23084,6244.4425422335535
MN23087,6244.4425422335535
MN23090,6244.4425422335535
MN23094,6244.4425422335535
MN23096,6244.4425422335535
MN23097,6244.4425422335535
MN23101,6244.4425422335535
MN23102,6244.4425422335535
MN23103,6244.4425422335535
MN23106,6244.4425422335535
MN23107,6244.4425422335535
MN23110,6244.4425422335535
MN23111,6244.4425422335535
MN23117,6244.4425422335535
MN23118,6244.4425422335535
MN23121,6244.4425422335535
MN23123,6244.4425422335535
MN23124,6244.4425422335535
MN23127,6244.4425422335535
MN23130,6244.4425422335535
MN23132,6244.4425422335535
MN23136,6244.4425422335535
MN23138,6244.4425422335535
MN23140,6244.4425422335535
MN23143,6244.4425422335535
MN23146,6244.4425422335535
MN23152,6244.4425422335535
MN23153,6244.4425422335535
MN23159,6244.4425422335535
MN23165,6244.4425422335535
MN23167,6244.4425422335535
MN23168,6244.4425422335535
MN23169,6244.4425422335535
MN23171,6244.4425422335535
MN23176,6244.4425422335535
MN23180,6244.4425422335535
MN23182,6244.4425422335535
MN23183,6244.4425422335535
MN23184,6244.4425422335535
MN23186,6244.4425422335535
MN23187,6244.4425422335535
MN23188,6244.4425422335535
MN23192,6244.4425422335535
MN23193,6244.4425422335535
MN23197,6244.4425422335535
MN23199,6244.4425422335535
MN23200,6244.4425422335535
MN23201,6244.4425422335535
MN23204,6244.4425422335535
MN23205,6244.4425422335535
MN23212,6244.4425422335535
MN23216,6244.4425422335535
MN23219,6244.4425422335535
MN23220,6244.4425422335535
MN23221,6244.4425422335535
MN23224,6244.4425422335535
MN23231,6244.4425422335535
MN23233,6244.4425422335535
MN23234,6244.4425422335535
MN23237,6244.4425422335535
MN23241,6244.4425422335535
MN23243,6244.4425422335535
MN23247,6244.4425422335535
MN23249,6244.4425422335535
MN23250,6244.4425422335535
MN23252,6244.4425422335535
MN23255,6244.4425422335535
MN23256,6244.4425422335535
MN23259,6244.4425422335535
MN23263,6244.4425422335535
MN23267,6244.4425422335535
MN23271,6244.4425422335535
MN23275,6244.4425422335535
MN23280,6244.4425422335535
MN23282,6244.4425422335535
MN23283,6244.4425422335535
MN23285,6244.4425422335535
MN23286,6244.4425422335535
MN23288,6244.4425422335535
MN23293,6244.4425422335535
MN23300,6244.4425422335535
MN23302,6244.4425422335535
MN23304,6244.4425422335535
MN23307,6244.4425422335535
MN23308,6244.4425422335535
MN23312,6244.4425422335535
MN23315,6244.4425422335535
MN23318,6244.4425422335535
MN23325,6244.4425422335535
MN23327,6244.4425422335535
MN23334,6244.4425422335535
MN23336,6244.4425422335535
MN23337,6244.4425422335535
MN23344,6244.4425422335535
MN23349,6244.4425422335535
MN23350,6244.4425422335535
MN23351,6244.4425422335535
MN23352,6244.4425422335535
MN23355,6244.4425422335535
MN23356,6244.4425422335535
MN23360,6244.4425422335535
MN-ROTHSAY,6294.270306736706
SHELLY,6463.42342518814
