germplasmName,prediction
21PU-0073,5055.902761860292
21PU-0157,4928.963413306027
21PU-0280,4839.162797080425
21PU-0281,5056.0761111408565
21PU-0282,4920.921760427925
21PU-0467,5162.489142622937
21PU-0507,5262.568442670452
22PU-0108,5234.941520546263
22PU-1031,4395.739736165323
22PU-1081,4494.283776922263
22PU-1250,4530.613433751425
22PU-3029,4948.3676395872735
22PU-3041,5214.730082372085
22PU-3092,4835.681540407243
22PU-3170,4662.7427883907085
22PU-3409,4775.422214550445
22PU-3438,5097.342640565533
22PU-3470,5095.779335305198
B722,5124.300425857718
BECK726,5267.468050083255
Dyna-Gro 9422,5300.388134872231
IL2021-14925,5003.222548787465
IL2021-15134,5498.53133967668
IL2021-15254,5047.076423083898
IL2021-16415,5244.495397556936
IL2021-18451,5327.566162544054
IL2021-18457,5378.360463408664
IL2021-19401,5269.2557732986
IL2021-22316,5839.967036647905
IL2021-26834,5299.868761651593
IL2021-28712,5259.946097964193
IL2021-28826,5196.724165528855
IL2021-29425,5143.912525660707
IL2021-32902,5399.4533993817195
IL2021-36445,5198.635007521726
IL2021-36639,5238.188885865015
IL2021-39253,5353.683065911758
IL2021-42522,5157.137111559717
IL2021-43877,5238.372453616229
IL2021-43921,5175.352159377684
IL2021-46842,5314.9379449248845
MI20R0012,4519.220150772951
MI20W0120,4940.544031357585
MI21R0058,5363.193134385335
MI22R057,5316.168555772292
MI22R097,5015.880159044188
MI22R135,5002.101719913899
MI23R020,4735.031507236352
MI23R032,4702.295710945926
MI23R065,5129.619344258121
MI23R071,4993.764778252947
MI23R081,4946.696081003794
MI23R090,5214.417703288255
MI23R099,5125.006061635792
MI23R119,5220.710176032665
MI23R126,5136.692058023858
MI23R134,5100.623110631593
MI23R138,5011.068777008151
MI23R153,4728.578236364973
MI23R161,4372.36950788876
MI23R181,4950.1079055559185
MI23R233,4637.120173851076
NY12311-1-30-10-1452,5173.099206908386
NY12325-1-10-12-1476,5127.151180885314
NY12325-1-10-18-1477,4999.852631094936
NY12351-1-14-20-1484,5133.890167771366
NY12397-1-4-13,5202.737233977248
NY12398-2-16-07-03W-1580,4942.610959415562
NY12512-1-6-05-1542,4806.54947512128
NY12512-1-6-17-1544,4834.9241557144915
NY12513-1-16-06-1545,4998.573344799923
NY15080-01-01-01-1775,5043.9197291138335
NY15083-02-01-09-1786,5075.661964167214
NY15145-01-01-11-1850,4691.64395971162
NY15148-01-01-10-1860,5041.1412456954295
NY15150-01-01-05-1868,5231.5070640519325
NY15150-01-01-12-1870,5189.832286756898
NY15158-01-01-10-1873,5017.217693680207
NY15158-01-01-11-1874,5055.384328853825
NY15201-01-01-01-1898,4969.903259149117
NY16061-01-10-1904,5180.340092280028
OH13-88-61,5091.39773974223
OH15-191-52,5138.82967609201
OH18-65-54,5324.717326123727
OH19*102-76,4910.503082435767
OH19-167-5,5146.39117809306
OH20-17-3,5189.694372925959
OH20-17-42,5313.941993740711
OH20-98-32,5207.2407280552925
OH21*111-93,4661.287916267796
OH21-115-96,5249.346830461636
OH21-117-101,5221.194611530234
OH21-117-111,5329.005400299222
OH21*117-94,5384.234891610165
OH21-2-74,5456.076959284079
OH21-8-3,5108.4725924093855
OH21-91-64,5031.963290736201
OH21-92-54,5248.5712042438545
P25R64,5706.384476858135
PIONEER25R40,5454.920690139708
TOWPATH,5031.9063618161645
X15-1071-40-17-5-8,4865.098981817085
X15-1085-56-15-3-2,5142.452777392721
X17-1079-87-13-5-4,4987.771533765879
X17-1096-113-1-1-6,5142.716664285592
X17-1162-100-20-1-10,5197.6072028493945
X17-1307-49-17-5-10,5062.811067482176
X17-1338-120-1-1-5,5120.4957370676175
X17-1340-138-1-1-12,4730.394416226523
X17-1413-42-2-5-10,5127.251402033189
X17-1414-102-18-1-1,5250.502480579407
X17-1414-103-1-1-10,4761.8302393946005
X17-1414-103-1-1-7,5198.3026720764165
X17-1535-28-19-5-5,5117.719018197454
X17-1558-97-15-1-8,4462.689650972148
X17-1584-7-17-5-8,5126.73128694458
X17-1601-103-11-5-1,5146.646286131202
X17-1625-128-1-3-2,5215.256607416026
X17-1640-114-17-5-7,5019.654824194206
X17-1673-29-3-5-1,4986.6313609102735
