germplasmName,prediction
25R76,6928.944224622697
IL07-19334,7006.665876620139
IL12-26004,7048.5205078723
IL16-8048,6931.866273268349
IL2021-14925,6962.177016168707
IL2021-15134,6955.729273680123
IL2021-15254,7096.305542404258
IL2021-16415,6857.140412380889
IL2021-17813,6933.921396721239
IL2021-17841,6924.430463708289
IL2021-17857,6947.218057041315
IL2021-17859,6985.5919763391275
IL2021-18451,7104.407665876867
IL2021-18457,6995.696881962551
IL2021-19401,6847.754814711324
IL2021-22316,7102.311507141617
IL2021-26834,7065.062847922997
IL2021-28712,7099.568783391544
IL2021-28826,6884.558681177978
IL2021-29425,6919.467045740449
IL2021-32902,6994.83104988944
IL2021-36445,6802.39475712108
IL2021-36639,6933.109982690606
IL2021-39253,7072.352337582488
IL2021-41721,6979.766893319023
IL2021-42522,7072.100944709622
IL2021-43877,7134.292866595109
IL2021-43921,6906.07099799666
IL2021-46842,6978.74248292893
IL2022-10176,6930.825651095323
IL2022-10260,7015.442734815047
IL2022-10460,7080.89213894973
IL2022-10744,7114.571537683295
IL2022-10817,7024.960400393879
IL2022-11220,6924.64190451454
IL2022-11508,6893.400032246145
IL2022-11724,6866.115533718839
IL2022-12028,6872.372041877404
IL2022-12047,6836.987060437292
IL2022-12349,6917.33645676684
IL2022-12353,6956.296871696557
IL2022-12364,6872.9903158300085
IL2022-12713,6810.330812062002
IL2022-1464,6899.7057431271305
IL2022-15630,6951.489409078917
IL2022-1570,6943.218237673943
IL2022-15717,6930.4673889548485
IL2022-15776,7029.903237303223
IL2022-15777,6955.883594456438
IL2022-15802,6981.817390563046
IL2022-16171,6795.424951171529
IL2022-17009,6857.239387671319
IL2022-17039,6909.135380995274
IL2022-17152,6866.1210829683305
IL2022-17228,6842.461950670546
IL2022-17244,6801.356085595722
IL2022-17322,6848.332030768235
IL2022-17346,6944.973878326161
IL2022-17507,6929.951864097838
IL2022-18037,6880.539364354132
IL2022-18049,6860.330827907322
IL2022-18139,6839.942260829826
IL2022-18345,6760.848641236891
IL2022-21310,6976.650813192607
IL2022-21633,7040.800536401831
IL2022-21643,7030.422860518657
IL2022-2254,6949.772356878698
IL2022-22930,6820.244042626293
IL2022-23037,6821.323584234432
IL2022-2324,7005.591399912405
IL2022-2937,6911.316717446351
IL2022-3262,7037.344387500665
IL2022-4524,7013.769402436706
IL2022-4730,7041.903004360396
IL2022-5305,6906.178721871065
IL2022-5308,6831.537760398229
IL2022-5529,7003.009096741922
IL2022-5545,7081.902695196893
IL2022-5571,7006.802837345623
IL2022-5610,6831.282443367697
IL2022-5765,6877.507303872278
IL2022-5834,6967.119977380111
IL2022-5841,6962.185887838905
IL2022-5944,6860.996513038216
IL2022-6330,6856.200149418092
IL2022-7060,6688.787572622662
IL2022-7104,6714.94956196002
IL2022-7109,6842.83402823497
IL2022-7110,6774.487596923687
IL2022-7368,6915.483306118985
IL2022-7442,6922.94487426342
IL2022-7446,6957.2232658836765
IL2022-7448,6962.840945400925
IL2022-7565,7005.3416767885665
IL2022-7612,6780.334554348298
IL2022-7745,6906.419607492898
IL2022-7956,6897.1065309182695
IL2022-8157,6925.015000131377
IL2022-8161,6916.796139606542
IL2022-8676,6903.928229399945
IL2022-9906,6842.999938931074
IL2022-9913,6854.192235684193
IL2022-9929,6907.453996427635
IL2022-9948,6851.957333913695
IL2022F3S-21701,6885.955821396003
IL2022F3S-22106,6758.236058648976
IL2022F3S-22203,6830.106588522856
IL2022F3S-22301,6859.460452857322
IL2022F3S-22601,6821.759745993685
IL2022F3S-22603,6845.175613763454
IL2022F3S-22702,6927.386128371163
IL2022F3S-23203,6869.789496556922
IL2022F3S-23401,6862.04828870097
IL2022F3S-23402,6874.853609559108
IL2022F3S-23501,6817.76882007118
IL2022F3S-24501,6924.245155458958
IL2022F4S-10205,6972.109564052262
IL2022F4S-10704,6930.974365070854
IL2022F4S-10903,6864.915688180255
IL2022F4S-11001,6902.5634574190835
IL2022F4S-11003,6878.838181405021
IL2022F4S-11202,6858.678389267046
IL2022F4S-11302,6915.193495232838
IL2022F4S-11703,6869.141950576151
IL2022F4S-11704,6893.703619490692
IL2022F4S-11802,6938.094812861544
IL2022F4S-11804,6900.850974127572
IL2022F4S-11806,6907.420261222454
IL2022F4S-12001,6920.07650350989
IL2022F4S-12101,6895.056846471598
IL2022F4S-12102,6913.253634024972
IL2022F4S-12303,6903.068990668813
IL2022F4S-12501,6930.653959689382
IL2022F4S-12603,6898.369834453016
IL2022F4S-12606,6915.333827289168
IL2022F4S-12801,6867.960141773753
IL2022F4S-12803,6813.861819177349
IL2022F4S-12804,6773.538218788469
IL2022F4S-12808,6947.657329837315
IL2022F4S-1302,6906.2292614441185
IL2022F4S-13804,6935.491244041161
IL2022F4S-13806,6924.336270152672
IL2022F4S-13807,6921.190437774422
IL2022F4S-13902,6937.916231385723
IL2022F4S-14001,6935.158266676145
IL2022F4S-14002,6962.332760796119
IL2022F4S-1401,6905.857190027733
IL2022F4S-1402,6966.263523046349
IL2022F4S-14103,6882.205500094977
IL2022F4S-14808,6954.0224578226625
IL2022F4S-14901,6985.565393572055
IL2022F4S-14905,6986.226671256625
IL2022F4S-14906,6930.912645873224
IL2022F4S-15004,6961.6739364498
IL2022F4S-1502,6848.371822691
IL2022F4S-1503,6922.2069096521855
IL2022F4S-1504,6860.4344533750145
IL2022F4S-15101,6895.969929636326
IL2022F4S-15103,6958.730545886065
IL2022F4S-15201,6868.150708674233
IL2022F4S-15202,6899.416928413366
