germplasmName,prediction
14NORD-01,6192.7758515435635
15NORD-39,5475.148106716645
AC_MORLEY,6080.350344507654
AGS 3022,6061.115839057352
ALAUDA,5981.419758445765
Alenkejava,5592.078615922615
ALICE,5768.947473771758
APPALACHIANWHITE,5615.8578892152
ARAPAHOE,6028.293008948753
ARROW,6091.876029868143
ARS10-028,5713.992659128649
ARS16W1025,5438.8795111560785
ARS16W1067,7418.673560115837
ARS18W0079,5829.105469670137
ARS18W0618,5897.5025567704115
ARS18W0646,6116.862715737915
ARS18W0682,5350.103889111991
ARS18W0700,6019.070835216492
ARS19W043,5886.033442369859
ARS19W258,6509.609389191708
ARS19W522,5895.087308485876
ARS20W013,5891.607067326248
ARS20W023,5893.335962830975
ARS20W053,5884.987346953785
ARS20W067,5323.529023487426
ARS20W176,5889.929678485407
ARS21W061,5844.991985918026
ARS21W097,5845.514784326186
ARS21W134,5845.381024539365
Atar,5690.2377511179875
BANATKA,5259.785992138341
Bearpaw,5339.918720512374
BLANC_DE_MORVAN,4948.16735199761
Blanc dla Saone,5142.999379181173
BOBCAT,5535.083897403199
Brome,5467.94114951495
CATAWBA,5231.978311390474
Champlain,6167.597695453279
CLARKS_CREAM,5751.858252718099
DECADE,5664.692456959887
DH18HRW-138-56,6056.8764354632885
DH20HRW4130-13,5845.445538905986
EVEREST,5205.22948852873
EXPEDITION,5806.3490091416625
FLATHEAD,5442.821970460896
FORWARD,5724.468837137742
FOUROSIX,6712.574588077546
FREDRICK,6223.222970292422
GENESEE,5555.185276043656
GOODSTREAK,6339.1938757049575
Green Hammer,5945.276337610039
GUA,6051.392915158049
Haute Brionnais Mutique,5074.4650432479175
HONOR,5766.066283517757
Huabey,5601.086288158351
IDEAL,6175.2051403186615
JUDEE,5746.4836585462135
LA14272C-20-1-1-3-1-1,5845.45510383104
LA20103-NDH04,5845.365785497167
Ladoga,5827.276292753943
LCH22-1348,5845.510522440779
LCH22-1547,5845.003819776095
LCH22-1750,5845.155577316816
LCH22-2327,5845.506598080012
LCH22-9809,5845.705648167498
LYMAN,5987.20979994887
Marius,5877.044652383509
Maxine,6414.15630211606
MD15TA3-13,5845.1975052084545
MD15TA3-53,5845.093482074985
MD15TA36-55,5845.194654076789
MDW-107,5845.316036946103
Megamix Moulon Allogame,6157.426871242598
Megamix Moulon Autogame,6024.253450024313
Millenium,6662.144741232501
Montcalm,6401.841375162762
Mottet Blanc,6273.9327856250975
MTS1224,5500.551995826696
MT WarCat,5781.188323467439
NE06545,6300.740915798173
NE06607,5959.803680027725
NI12702W,6378.872127437011
NORTHERN,5676.076816195828
NUEAST,6063.091953328087
NW13493,5690.770445262532
OAHE,6367.239437942794
Oulianowska,5257.574257115772
OVERLAND,5703.084340660079
Ovlianowska,5004.738014796957
Phoenix 29,5941.339456845921
Pounder,5574.885036125115
PS_ExtensivMontpellier,4898.926167594024
Rallet,5023.582231908603
REDEEMER,5378.43602861675
REDFIELD,6052.829188548024
RedFife,5649.975607300696
ROJO_DE_SABANDO,5399.125567107133
Romanello,4755.549100856897
Ronso della Langhe,5727.137051838381
Rosa de Sabedo,5607.675366216407
Rouge de Alsace,5736.172544027573
Rouge du Roc,6726.753421456589
Rouge Prolifique,6163.0809573904435
RUTH,6167.6953567456
SD15035-2,5953.589463040437
SD18B016-5,5945.123609887251
SD18B025-8,5918.729538440204
SD18B055-2,5802.567896803057
SD18B072-2,5875.803240286618
SD19B019-2,5862.287761559944
SD19B033-2,5828.498086221102
SD19B108-3,5910.809474255298
SD19B164-3,5894.131821528954
SD20B088-2,5949.347703105213
SD20D100-9,5995.916380256511
SD ANDES,6089.099408610859
SD_Midland,5917.573289804343
SHIRLEY,5320.884845811417
Sirvinta,5578.321193233338
St. Priest et le Vernois Rouge,5262.635435137655
TAM 114,6398.073109703803
TUELLE,5063.844453839506
TX02A0252,5983.159277517998
VA14HRW-25,5506.9288579575095
VA14HRW-41,6390.910211441362
VA16HRW-22,4993.96946728701
VA18HRW-57,6708.728599305585
VA18HRW-58,6176.834221133303
VA18HRW-96,6437.3173939524195
