germplasmName,prediction
MEDINA-264,4006.618496182429
NY12003-1-5-19-1374,4006.968862757595
NY12006-2-1-1-1377,4007.369674585635
NY12007-2-4-13-1381,4017.678751507713
NY12296-1-11-08-1423,4015.907668777637
NY12300-1-6-15-1437,4016.044487838456
NY12302-2-14-01-1441,4048.964387675661
NY12302-2-14-08-1442,4015.267828061371
NY12306-1-3-03-1446,4014.1948498974198
NY12344-1-12-21-1480,4011.1518872987017
NY12348-3-5-21-1482,4015.9305248956116
NY12351-1-14-20-1484,4043.4518805388916
NY12353-1-12-18-1485,4015.2782611114453
NY12353-1-12-19-1486,4012.0601564076596
NY12365-1-21-11-06-1761,4008.4951144879533
NY12375-1-21-04-09-1763,4005.820303293275
NY12397-1-4-01-03-1766,4001.3739721463
NY12397-1-4-13-1512,3998.1562237614
NY12428-1-12-01-01-1765,3964.57303496615
NY12468-1-8-04-08-1762,3983.243002407711
NY12508-1-7-06-1534,3966.1717638564887
NY12511-1-5-03-06-1760,3945.312774153589
NY15078-01-04-05-1773,3967.425356593464
NY15080-01-01-01-1775,3988.3987525345265
NY15080-01-01-06-1778,3997.4536386969994
NY15080-01-01-12-1782,4008.4991887558144
NY15083-02-01-05-1784,4016.669103243752
NY15083-02-01-07-1785,4025.5373642078366
NY15086-01-02-01-1787,4021.722783637397
NY15086-01-02-12-1789,4017.638548952109
NY15088-01-01-04-1790,4014.673449289695
NY15101-01-01-04-1798,4015.314207588948
NY15112-01-01-03-1799,4017.7455793608406
NY15115-01-01-06-1803,4014.7035520607715
NY15116-01-06-01-1804,4033.4389567432972
NY15116-01-06-07-1805,4017.2018232421688
NY15119-01-01-12-1809,4016.351687904218
NY15122-01-02-01-1810,4017.5784726467373
NY15132-01-01-03-1819,4023.8383183971264
NY15134-01-02-05-1826,4025.862464039368
NY15134-01-02-10-1828,4025.694028321349
NY15141-01-02-01-1830,4035.2368956667206
NY15141-01-02-03-1831,4025.021609221516
NY15142-01-01-04-1838,4020.025147534756
NY15143-01-01-01-1842,4015.0584686308557
NY15145-01-01-11-1850,3980.769215868818
NY15148-01-01-02-1857,4018.74764038618
NY15150-01-01-05-1868,4018.2088186193623
NY15158-01-01-10-1873,4083.6610947599056
NY15169-01-01-03-1877,4030.0799756944953
NY15173-01-01-11-1887,4013.1316240191145
NY15175-01-01-04-1890,4008.5080971604457
NY15192-01-01-09-1894,4007.47303451662
NY15201-01-01-05-1899,4004.2983385257494
NY15302-02-05-05-1676,4011.7861409452626
NY15304-01-01-12-1684,4012.0464475041217
NY15318-01-03-05-1734,4017.1719075055644
NY15323-02-01-02-1744,4019.4271891483777
NY15323-02-01-10-1749,4019.785010416441
NY15325-02-06-10-1751,4017.545831864254
NY15325-02-06-11-1752,4019.693941116063
NY16037-01-09,4019.865210824413
NY16048-01-09,4017.798096510527
NY16049-01-13,4021.8093834433885
NY16050-01-06,4018.49171516398
NY16053-02-06,4018.0930217734176
NY16053-02-10,4021.4909382010537
NY16054-01-03,4023.6360355501783
NY16058-01-06-1900,4048.6837321189614
NY16061-01-04-1903,4030.2294489219257
NY16061-01-10-1904,4028.955264794
NY16062-01-08-1905,4032.5118962624438
NY16067-01-08-1908,4039.8156904904336
NY16068-01-11-1909,4086.4337265637932
NY16070-01-03-1911,4038.666515089846
NY16074-01-04-1912,4032.6880620251086
NY16081-01-10-1921,4030.746102311853
NY16083-01-07-1922,4026.230205993301
NY16088-01-04-1927,4022.9992270327566
NY16092-01-04-1931,4020.881703552098
NY16094-01-01-1932,4018.332989611663
NY16095-01-05-1935,4016.4818658854847
NY16096-01-06-1937,4020.247512264764
NY16098-01-07-1938,4020.8465605368992
NY16103-01-03-1939,4019.450371469249
NY16103-01-10-1941,4019.218604033722
NY16105-01-01-1942,4019.281449790894
NY16105-01-08-1943,4019.622823094778
NY16105-01-12-1944,4017.2894126447954
NY16106-01-09-1945,4016.79755432835
NY16106-01-11-1946,4018.0303479083996
NY18002-1-1,4018.3755063152366
NY18002-1-9,4016.4194487643435
NY18003-1-5,4016.074838026717
NY18004-3-1,4016.003244766963
NY18004-3-4,4015.6172204250233
NY18004-3-6,4013.2099057925425
NY18005-1-4,4013.6123056214965
NY18006-1-10,4014.7732304783704
NY18006-1-12,4016.7300310326464
NY18006-1-2,4015.957667627231
NY18006-1-6,4016.4136985782834
NY18007-3-1,4018.2402221448865
NY18007-3-10,4018.724276702231
NY18007-3-4,4018.5640734915296
NY18007-3-5,4016.8221831188084
NY18007-3-7,4016.3530555541774
NY18007-3-9,4019.4712401775705
NY18009-1-2,4018.249757072237
NY18009-1-9,4017.6901517884844
NY18011-1-12,4020.351448151853
NY18012-1-10,4019.052760196888
NY18012-1-2,4018.5667250954084
NY18012-1-8,4019.5091470594707
NY18013-1-3,4016.519759224131
NY18014-2-1,4017.568161881366
NY18015-1-12,4017.5338752793023
NY18020-1-8,4018.189175855832
NY18021-3-7,4020.057176990289
NY18022-1-5,4014.963552846325
NY18022-1-6,4018.4695299686528
NY18023-1-3,4016.5518405135836
NY18024-1-3,4013.486515343625
NY18026-1-4,4017.2339288554786
NY18026-1-6,4018.476873223899
NY18026-1-7,4018.0961724668214
NY18028-1-7,4017.240078483078
NY18029-1-7,4017.0919374080986
NY18030-1-3,4017.229364235558
NY18031-1-5,4015.589046961776
NY18034-1-8,4014.8737535761593
NY18035-1-10,4015.2882499801253
NY18035-1-5,4014.057416083687
NY18036-1-5,4013.1627929148362
NY18039-1-12,4017.2687431560134
NY18042-1-3,4018.828620781078
NY18043-1-6,4018.240185932178
NY18045-1-3,4019.9188652375915
NY18047-1-1,4018.21279809962
NY18049-1-1,4017.7901380037356
NY18050-1-1,4017.242498457621
NY18050-1-2,4018.112911065188
NY18050-1-6,4015.3063706775756
NY18050-1-8,4014.672004491619
NY18050-1-9,4015.2559740054066
NY18055-1-12,4016.7882454934725
NY18055-1-6,4015.7250070495056
NY18055-1-8,4016.5361343928726
NY18058-2-12,4015.4930044421744
NY18064-1-10,4013.9249751295347
NY18064-1-7,4013.948303793114
NY18066-2-1,4011.7223090218413
NY18066-2-11,4015.010626981638
NY18066-2-7,4016.4018858067557
NY18067-1-1,4012.675600818824
NY18067-1-12,4017.0397504312423
NY18067-1-2,4016.774771262463
NY18067-1-4,4017.623803945554
NY18071-1-2,4016.7596796402395
NY18072-1-1,4016.401136702255
NY18072-1-5,4019.376028549601
NY18072-1-6,4017.6911316524383
NY18072-1-9,4017.4586761463306
NY18079-1-4,4014.905856005912
NY18081-1-3,4016.313285853982
NY18081-1-6,4016.9213436181335
NY18081-1-9,4017.796044621359
NY18083-1-1,4016.2804849452523
NY18083-1-3,4010.3455867871326
NY18084-1-2,4014.0885751475353
NY18084-1-4,4014.8496917766934
NY18084-1-5,4016.6816949035046
NY18086-1-11,4017.359150637377
NY18086-1-6,4016.3742239720787
NY18089-1-6,4016.5834573251013
NY18089-1-7,4014.877134628072
NY18091-1-1,4014.121713537178
NY18091-1-7,4014.9163086818544
NY18095-1-1,4014.044064233869
NY18095-1-10,4015.604592796806
NY18095-1-6,4017.7265988453364
NY18095-1-7,4015.491219079344
NY18097-1-4,4018.343384890526
NY18097-1-6,4018.9531940708803
NYDD1511-13R-1612,4020.076648353518
SW65SR,4019.2856451826674
TOWPATH,4019.5480226320424
