germplasmName,prediction
MEDINA-264,4013.1741535370475
NY12003-1-5-19-1374,4008.591000327897
NY12006-2-1-1-1377,4009.3233066306366
NY12007-2-4-13-1381,4014.6481369565836
NY12296-1-11-08-1423,4015.732356404669
NY12300-1-6-15-1437,4014.755157406823
NY12302-2-14-01-1441,4050.031827234083
NY12302-2-14-08-1442,4017.801673740577
NY12306-1-3-03-1446,4022.347498249146
NY12344-1-12-21-1480,4017.5378319028287
NY12348-3-5-21-1482,4035.137116604912
NY12351-1-14-20-1484,4113.112762480792
NY12353-1-12-18-1485,4041.1252497975283
NY12353-1-12-19-1486,4028.927737686812
NY12365-1-21-11-06-1761,4023.0990585978734
NY12375-1-21-04-09-1763,4014.8996667180136
NY12397-1-4-01-03-1766,4008.958838204677
NY12397-1-4-13-1512,4004.632887274528
NY12428-1-12-01-01-1765,3962.408929395455
NY12468-1-8-04-08-1762,3983.1202826664266
NY12508-1-7-06-1534,3967.534440781961
NY12511-1-5-03-06-1760,3949.7754937774835
NY15078-01-04-05-1773,3974.880475499457
NY15080-01-01-01-1775,3989.1083284567876
NY15080-01-01-06-1778,3995.092963499169
NY15080-01-01-12-1782,4010.6970766501045
NY15083-02-01-05-1784,4021.646647416934
NY15083-02-01-07-1785,4029.775571500516
NY15086-01-02-01-1787,4020.196047700303
NY15086-01-02-12-1789,4019.5298847970116
NY15088-01-01-04-1790,4013.8674909736765
NY15101-01-01-04-1798,4014.0150018115646
NY15112-01-01-03-1799,4016.5442180025293
NY15115-01-01-06-1803,4012.994467587271
NY15116-01-06-01-1804,4035.613181968659
NY15116-01-06-07-1805,4008.1748327962387
NY15119-01-01-12-1809,4005.9236184319097
NY15122-01-02-01-1810,4004.3707579733864
NY15132-01-01-03-1819,4010.1404728264342
NY15134-01-02-05-1826,4010.5360049681876
NY15134-01-02-10-1828,4010.1283232666856
NY15141-01-02-01-1830,4015.493187355032
NY15141-01-02-03-1831,4001.298414460928
NY15142-01-01-04-1838,3990.946330542374
NY15143-01-01-01-1842,3954.8906581477304
NY15145-01-01-11-1850,3564.3083200979227
NY15148-01-01-02-1857,3941.2036576464534
NY15150-01-01-05-1868,4246.025896448689
NY15158-01-01-10-1873,3957.0501946888544
NY15169-01-01-03-1877,4000.7277410306306
NY15173-01-01-11-1887,4004.927011749608
NY15175-01-01-04-1890,4001.542132352578
NY15192-01-01-09-1894,4002.7276970298108
NY15201-01-01-05-1899,3996.4277021889675
NY15302-02-05-05-1676,4008.8815050727508
NY15304-01-01-12-1684,4008.5273786726984
NY15318-01-03-05-1734,4024.053953835669
NY15323-02-01-02-1744,4026.158783746363
NY15323-02-01-10-1749,4025.3349065067396
NY15325-02-06-10-1751,4028.036635259533
NY15325-02-06-11-1752,4021.4271214792125
NY16037-01-09,4025.212079284901
NY16048-01-09,4022.2953204117066
NY16049-01-13,4022.6573154881726
NY16050-01-06,4020.4210843534047
NY16053-02-06,4027.020198582214
NY16053-02-10,4028.681301232712
NY16054-01-03,4034.1226538589117
NY16058-01-06-1900,4063.4833906161302
NY16061-01-04-1903,4058.7933626904232
NY16061-01-10-1904,4147.276064791866
NY16062-01-08-1905,4061.1516272673125
NY16067-01-08-1908,4060.0419225452024
NY16068-01-11-1909,4095.7097440338257
NY16070-01-03-1911,4049.0197081778024
NY16074-01-04-1912,4046.3817543671366
NY16081-01-10-1921,4037.047757393404
NY16083-01-07-1922,4034.2149181562463
NY16088-01-04-1927,4028.3764634393046
NY16092-01-04-1931,4024.0305031343078
NY16094-01-01-1932,4021.2242949566444
NY16095-01-05-1935,4019.3314250512276
NY16096-01-06-1937,4022.184908235361
NY16098-01-07-1938,4024.1247071186563
NY16103-01-03-1939,4017.968842661745
NY16103-01-10-1941,4020.2627802361476
NY16105-01-01-1942,4020.686625696243
NY16105-01-08-1943,4022.1926972294104
NY16105-01-12-1944,4018.6943104689262
NY16106-01-09-1945,4018.8793478934604
NY16106-01-11-1946,4017.864964691229
NY18002-1-1,4018.866515369853
NY18002-1-9,4013.7846875679397
NY18003-1-5,4017.5453947015303
NY18004-3-1,4012.279518270403
NY18004-3-4,4019.7405626447035
NY18004-3-6,4007.9109221262343
NY18005-1-4,4012.6389155694987
NY18006-1-10,4014.217130511208
NY18006-1-12,4014.443365779607
NY18006-1-2,4014.85892767693
NY18006-1-6,4015.2486919271287
NY18007-3-1,4016.909647388765
NY18007-3-10,4018.3636100486046
NY18007-3-4,4017.0460541348557
NY18007-3-5,4012.9124254577328
NY18007-3-7,4014.782246245156
NY18007-3-9,4020.5343375339653
NY18009-1-2,4018.001112429877
NY18009-1-9,4012.6880049241463
NY18011-1-12,4018.5005027262196
NY18012-1-10,4021.4289161053266
NY18012-1-2,4014.9044520356238
NY18012-1-8,4024.23092283178
NY18013-1-3,4019.323022384606
NY18014-2-1,4014.7147776654474
NY18015-1-12,4020.683690090392
NY18020-1-8,4025.33368225534
NY18021-3-7,4023.017832549047
NY18022-1-5,4014.7536283667323
NY18022-1-6,4021.9743081895476
NY18023-1-3,4018.1263155705346
NY18024-1-3,4016.278656256749
NY18026-1-4,4022.712524254136
NY18026-1-6,4023.1410326304085
NY18026-1-7,4021.900988900168
NY18028-1-7,4016.4769002096737
NY18029-1-7,4021.128458316023
NY18030-1-3,4020.516011147589
NY18031-1-5,4017.7054679569
NY18034-1-8,4015.4981829308135
NY18035-1-10,4023.1306240532685
NY18035-1-5,4013.741410677644
NY18036-1-5,4013.3807232284507
NY18039-1-12,4018.329538319852
NY18042-1-3,4022.708511679476
NY18043-1-6,4022.330104650221
NY18045-1-3,4024.2643771861167
NY18047-1-1,4019.4558426137364
NY18049-1-1,4017.5092463004285
NY18050-1-1,4021.595892741998
NY18050-1-2,4015.3345280903204
NY18050-1-6,4019.4053127886
NY18050-1-8,4013.304665232965
NY18050-1-9,4015.632329684896
NY18055-1-12,4019.082195999278
NY18055-1-6,4016.4595374139753
NY18055-1-8,4016.2527683946937
NY18058-2-12,4017.4969006158417
NY18064-1-10,4012.769564656075
NY18064-1-7,4014.2519170968417
NY18066-2-1,4017.4083907185986
NY18066-2-11,4021.4054680852078
NY18066-2-7,4018.5341677906854
NY18067-1-1,4018.1903005739196
NY18067-1-12,4022.284729582825
NY18067-1-2,4018.8342159780013
NY18067-1-4,4016.640300173177
NY18071-1-2,4019.045275315827
NY18072-1-1,4017.581002768945
NY18072-1-5,4024.691843784086
NY18072-1-6,4017.6138973417837
NY18072-1-9,4025.289862881339
NY18079-1-4,4019.8306365449416
NY18081-1-3,4011.8841467637803
NY18081-1-6,4016.6473242881348
NY18081-1-9,4016.2088951374362
NY18083-1-1,4019.000531136754
NY18083-1-3,4012.9134041317284
NY18084-1-2,4017.7461471316446
NY18084-1-4,4018.572217715886
NY18084-1-5,4015.5671077690668
NY18086-1-11,4015.54832815616
NY18086-1-6,4014.723498959598
NY18089-1-6,4021.1192245435795
NY18089-1-7,4015.7282770716356
NY18091-1-1,4016.616417262141
NY18091-1-7,4015.864125122648
NY18095-1-1,4013.31300073468
NY18095-1-10,4017.189898551377
NY18095-1-6,4022.10782672174
NY18095-1-7,4016.8960795082958
NY18097-1-4,4022.1090661293383
NY18097-1-6,4022.978194750018
NYDD1511-13R-1612,4026.6198768885215
SW65SR,4027.5417826204066
TOWPATH,3965.553477130581
