germplasmName,prediction
EXPEDITION,4448.825868727512
IDEAL,4653.310563475929
OVERLAND,4574.040273144452
SD20B044-4,4667.503632070065
SD22B020-1,4671.7789878233025
SD22B113-5,4670.839778649618
SD22D121-4,4672.318574738402
SD22D144-4,4673.632684059477
SD22D178-6,4673.76834245125
SD23B101-12,4674.811568596095
SD23B101-2,4674.06100339455
SD23B101-8,4674.49258709174
SD23B103-3,4674.813896852512
SD23B104-5,4673.623949174348
SD23B106-2,4674.469126181458
SD23B107-5,4672.736587349852
SD23B111-3,4673.927434907013
SD23B115-5,4673.661113917233
SD23B123-16,4673.423630865003
SD23B123-4,4674.5469868957825
SD23B125-2,4675.913077678645
SD23B127-4,4675.1379573361655
SD23B131-6,4675.6468064498395
SD23B132-4,4675.428957159405
SD23B134-1,4674.373850657829
SD23B137-3,4673.179456694079
SD23B138-5,4675.575398337111
SD23B139-1,4677.192866588802
SD23B139-4,4675.737523182756
SD23B139-5,4675.078213619014
SD23B140-10,4676.290692575078
SD23B140-11,4675.864019115357
SD23B140-12,4675.155861845276
SD23B140-3,4675.66606002302
SD23B141-4,4676.362611039867
SD23B142-1,4677.086162890799
SD23B142-4,4676.937093481247
SD23B145-3,4675.721992105189
SD23B154-8,4677.275715841549
SD23B154-9,4675.809996832738
SD23B159-6,4676.680464388133
SD23B161-4,4676.75283587612
SD23B166-3,4676.35306284779
SD23B166-7,4675.066235454665
SD23B179-1,4675.520912127906
SD23B180-3,4676.8398430018915
SD23B191-2,4675.844547967383
SD23B193-4,4677.159096037701
SD23C008-1,4677.124329521528
SD23C017-1,4679.022993736154
SD23C020-1,4676.437992727437
SD23C027-5,4676.074328239283
SD23D011-2,4676.83901616425
SD23D011-6,4676.510223216113
SD23D037-2,4677.260222364981
SD23D039-3,4677.989444732247
SD23D041-5,4677.5119326116055
SD23D044-1,4678.154950806894
SD23D050-3,4677.441488065747
SD23D053-1,4679.171154075574
SD23D054-2,4678.205773792592
SD23D057-2,4676.2839069222955
SD23D058-2,4677.768534331377
SD23D059-1,4677.226940187833
SD23D061-1,4677.78059095624
SD23D064-7,4677.605555737462
SD23SB005-7,4677.825512065121
SD23SB006-14,4676.18688893735
SD23SB007-17,4677.538794017464
SD23SB007-2,4677.364399547679
SD23SB007-7,4677.274934279841
SD23SB011-14,4677.398986850575
SD23SB013-14,4676.442883631596
SD23SB014-17,4677.494417479556
SD23SB015-11,4677.300843617273
SD23SB015-17,4677.3145983097265
SD23SB017-1,4676.9888756832715
SD23SB017-15,4676.464603632935
SD23SB017-8,4677.3617728412955
SD23SB018-7,4677.543361178532
SD23SB019-9,4677.673266787058
SD23SB025-9,4678.203922317965
SD23SB026-15,4677.78685860871
SD23SB026-7,4678.201974375195
SD23SB027-10,4677.9319100598605
SD23SB027-4,4676.338375955154
SD23SB028-6,4678.034274278803
SD23SB035-15,4677.344473589909
SD23SB038-12,4676.816057378165
SD23SB038-15,4675.485236885379
SD23SB038-6,4675.227656089434
SD23SB039-14,4674.2716992701
SD23SB039-15,4675.099303470729
SD23SB040-12,4675.2981332467225
SD23SB041-16,4677.104747400163
SD23SB041-4,4676.440259562885
SD23SB042-10,4674.324399070726
SD23SB042-16,4675.908923837097
SD23SB045-10,4675.946182161618
SD23SB045-14,4674.249795718205
SD23SB045-5,4676.435294538632
SD23SB046-9,4675.738248882967
SD23SB050-18,4676.970523839012
SD23SB052-3,4676.2542093829725
SD23SB053-16,4675.381305669281
SD23SB053-24,4675.1329778779345
SD23SB053-28,4676.314648812632
SD23SB053-4,4674.220770961486
SD23SB056-14,4673.474341248486
SD23SB056-20,4672.9294777076075
SD23SB059-22,4673.0534757996
SD23SB060-11,4674.020454835061
SD23SB061-11,4674.183428173474
SD23SB067-24,4673.287777305894
SD23SB069-13,4673.503120110718
SD23SB069-3,4671.743534761259
SD23SB072-1,4672.653705933312
SD23SB072-2,4672.333911456232
SD23SB072-20,4671.227813189479
SD23SB072-3,4670.400599645853
SD23SB072-8,4668.569234168852
SD23SB073-28,4666.988345383169
SD23SB075-12,4664.459120264669
SD ANDES,4779.279274279705
WINNER,4632.72374840917
